Nose_x,Nose_y,Neck_x,Neck_y,Rshoulder_x,Rshoulder_y,Relbow_x,Relbow_y,Rwrist_x,Rwrist_y,Lshoulder_x,Lshoulder_y,Lelbow_x,Lelbow_y,Lwrist_x,Lwrist_y,Reye_x,Reye_y,Leye_x,Leye_y,frame_w,frame_y,Posture,Nose_Neck_A,Rshoulder_Neck_A,Lshoulder_Neck_A,Rshoulder_Relbow_A,Lshoulder_Lelbow_A,Relbow_Rwrist_A,Lelbow_Lwrist_A
0.593756377696991,0.4322760403156281,0.5936666131019592,0.911385715007782,0.3164351284503937,0.9062736034393309,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8710543513298035,0.9219664931297302,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5352426171302795,0.3800437450408936,0.644447922706604,0.3751130402088165,640,480,correct,90.01073477046387,1.0564068002760003,-177.81554812503376,90.0,90.0,90.0,90.0
0.5820186138153076,0.4168061017990112,0.5898758769035339,0.9011464715003968,0.3086404800415039,0.8905779719352722,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8788265585899353,0.9167332649230956,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5195774435997009,0.3594017922878265,0.6368381381034851,0.3491034507751465,640,480,correct,89.07059465731615,2.152096186228002,-176.9123008428798,90.0,90.0,90.0,90.0
0.5196182727813721,0.4531263411045074,0.550721287727356,0.9426503777503968,0.2813198566436768,0.9426047801971436,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8320344090461731,0.9219931960105896,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.464808851480484,0.4063518941402435,0.5742704272270203,0.3958569467067719,640,480,correct,86.36447021800763,0.009697600053866454,175.80023550922405,90.0,90.0,90.0,90.0
0.5742784738540649,0.4478897154331207,0.5859194397926331,0.94258713722229,0.30087462067604065,0.9218516945838928,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8788837194442749,0.9426880478858948,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5156499147415161,0.3906755745410919,0.6365658044815063,0.3852079212665558,640,480,correct,88.6519938846713,4.1606241080615955,-179.98026464212418,90.0,90.0,90.0,90.0
0.5936676263809204,0.4322346448898315,0.5821571946144104,0.8959674239158629,0.3164638578891754,0.9010701775550842,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8594000339508057,0.9115033745765686,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5312583446502686,0.3800988495349884,0.6368585824966431,0.3748840987682343,640,480,correct,91.42186147373867,-1.1002545743401309,-176.79265145878523,90.0,90.0,90.0,90.0
0.5585687756538391,0.432418704032898,0.5703396201133728,0.9374597668647766,0.2928906977176666,0.9217454791069032,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8553774952888489,0.9321619868278505,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5077892541885376,0.38554584980010986,0.6133024096488953,0.385569304227829,640,480,correct,88.6648657253317,3.2416829903096196,178.93520995594,90.0,90.0,90.0,90.0
0.5625708699226379,0.4376164376735687,0.5740899443626404,0.9376699328422546,0.2930629849433899,0.9322688579559326,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8593681454658508,0.9323379397392272,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5077489614486694,0.3908177614212036,0.6132799983024597,0.3855355083942413,640,480,correct,88.68038589384253,1.1010356552869,178.92923772847018,90.0,90.0,90.0,90.0
0.4882291257381439,0.4217131137847901,0.5195578932762146,0.8905818462371826,0.24604880809783936,0.9062703251838684,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8085137605667114,0.8853017687797546,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.42588546872138977,0.35947570204734797,0.5467449426651001,0.3539712131023407,640,480,correct,86.1773054399799,-3.2828881912287464,178.95315332356967,90.0,90.0,90.0,90.0
0.5352494716644287,0.4322532117366791,0.5468366742134094,0.8959457874298096,0.26947465538978577,0.900996744632721,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8320114016532898,0.9009149670600892,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4727129340171814,0.3749066889286041,0.5897738933563232,0.35949406027793884,640,480,correct,88.56853506206451,-1.0432810763764395,-179.00172006025394,90.0,90.0,90.0,90.0
0.566500723361969,0.4321096241474152,0.5860279202461243,0.9115363955497742,0.308583527803421,0.9009537100791932,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8710517287254333,0.9219300150871276,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5118054151535034,0.3749329149723053,0.6248825788497925,0.3645648658275604,640,480,correct,87.66761483901807,2.1843995608407227,-177.91158925962674,90.0,90.0,90.0,90.0
0.5546308159828186,0.4373737871646881,0.5664488673210144,0.9375312924385072,0.28914085030555725,0.9270921349525452,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8515388965606691,0.9321237206459044,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5000523924827576,0.3906969726085663,0.6093667149543762,0.3854507207870483,640,480,correct,88.64642940896387,2.155860391767633,178.9133471532805,90.0,90.0,90.0,90.0
0.570243239402771,0.4478683769702912,0.5780402421951294,0.9426466822624208,0.3007320463657379,0.9219793677330016,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8672787547111511,0.9374340176582336,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5116015672683716,0.3957626819610596,0.6211487650871277,0.3855203688144684,640,480,correct,89.0971746863092,4.262278396479354,178.96752562144889,90.0,90.0,90.0,90.0
0.5312415361404419,0.4480520784854889,0.5430590510368347,0.9427154660224916,0.27732041478157043,0.9425892829895021,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8204111456871033,0.927192449569702,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4764635562896729,0.4061176776885986,0.5820475816726685,0.3959264755249024,640,480,correct,88.63146338326185,0.02720626099000817,176.7965758861379,90.0,90.0,90.0,90.0
0.5937409400939941,0.4480680227279663,0.5937886834144592,0.9427101016044616,0.31636956334114075,0.9374701380729676,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8789277076721191,0.9322379231452942,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5313222408294678,0.4009878635406494,0.6407626867294312,0.395736426115036,640,480,correct,89.99446975728327,1.0820887147389835,177.8966678648253,90.0,90.0,90.0,90.0
0.5430635213851929,0.4686489999294281,0.5664922595024109,0.9428906440734864,0.3046925365924835,0.94282466173172,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8436560630798341,0.9322264194488524,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4882416427135468,0.42200055718421936,0.5976070165634155,0.4114371538162232,640,480,correct,87.17174280058548,0.014440464579337637,177.7965600039556,90.0,90.0,90.0,90.0
0.5858611464500427,0.4321419000625609,0.5936999320983887,0.9063387513160706,0.31630972027778625,0.8957903385162354,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8749869465827942,0.9270253181457521,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5313228368759155,0.3646473586559296,0.6444302201271057,0.3646902143955231,640,480,correct,89.05294936145373,2.1777569428935255,-175.7938937745563,90.0,90.0,90.0,90.0
0.5820651054382324,0.4269625246524811,0.5936631560325623,0.9062047600746156,0.32031211256980896,0.8906087279319763,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8710559010505676,0.9167255759239196,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5274568796157837,0.3644560873508453,0.6406278610229492,0.35958516597747797,640,480,correct,88.6136662957296,3.2654680058136165,-177.8279548970054,90.0,90.0,90.0,90.0
0.5742777585983276,0.4425903558731079,0.5780546069145203,0.9426235556602478,0.3047361373901367,0.9219751358032228,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8593693971633911,0.9374895095825196,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5195009112358093,0.3958110809326172,0.6288381218910217,0.3906477689743042,640,480,correct,89.56724202833166,4.3203236763820945,178.95445767392093,90.0,90.0,90.0,90.0
0.5821816921234131,0.4480602443218231,0.5860349535942078,0.9375854134559632,0.3124891817569733,0.9322018623352052,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8633653521537781,0.937368094921112,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5273686051368713,0.40618857741355896,0.6366357803344727,0.4008858501911163,640,480,correct,89.54900978739929,1.1274710660573715,179.95510253339324,90.0,90.0,90.0,90.0
0.5664888620376587,0.4427958428859711,0.5741571187973022,0.94262433052063,0.29293134808540344,0.92714524269104,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8593779802322388,0.937305212020874,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5116028189659119,0.3907625377178192,0.6209859848022461,0.3904220759868622,640,480,correct,89.12104993282857,3.1504666107915553,178.93160789343534,90.0,90.0,90.0,90.0
0.5742210149765015,0.4270152151584625,0.5860164761543274,0.9011315703392028,0.3124217391014099,0.8959534168243408,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8671452403068542,0.9115715026855468,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5194597244262695,0.3697155714035034,0.6327423453330994,0.35957613587379456,640,480,correct,88.57484191203595,1.0842713124305032,-177.8732545498706,90.0,90.0,90.0,90.0
0.585856556892395,0.42718926072120667,0.5938177704811096,0.9061350226402284,0.3163074553012848,0.8907124996185303,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8828877806663513,0.9167582988739014,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5234639644622803,0.3595632314682007,0.6407615542411804,0.3541905581951141,640,480,correct,89.04769606430739,3.180917569370645,-177.8953364912985,90.0,90.0,90.0,90.0
0.5703904032707214,0.4531295001506805,0.5664717555046082,0.9375183582305908,0.285178005695343,0.927155077457428,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8555017113685608,0.9373297691345216,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5155392289161682,0.3957607448101044,0.6250680685043335,0.3956423103809357,640,480,correct,90.46350587304016,2.1099076241022536,179.96261509399184,90.0,90.0,90.0,90.0
0.49615678191185,0.4480809271335602,0.5195591449737549,0.9323539137840272,0.2539363503456116,0.9323474764823914,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7969332933425903,0.9269340634346008,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.44128572940826416,0.4012022316455841,0.5469245314598083,0.3907846510410309,640,480,correct,87.2333490148023,0.001388548808964921,178.880591287311,90.0,90.0,90.0,90.0
